1.06683e+09,2.32788e+08,1.91402e+09,1.19238e+09,7.25962e+08,3.59978e+08,8.25312e+08,2.03068e+09,2.89405e+08,2.11022e+08,5.40326e+08,6.25017e+08,1.17626e+09,3.23944e+08,1.55311e+09,1.51174e+09,9.14666e+08,1.05282e+09,4.498e+07,6.84111e+08,1.75524e+08,8.47196e+08,9.82302e+08,1.37587e+09,1.0304e+08,1.69253e+09,6.07547e+08,7.65269e+08,1.88852e+09,9.5771e+08,5.71334e+08,8.07869e+08,1.1905e+09,3.3787e+08,2.00025e+09,1.91646e+09,6.97849e+08,6.78074e+08,1.79966e+09,9.87253e+08,8.89096e+08,1.92499e+08,1.61227e+09,2.06535e+09,5.16444e+08,1.0179e+09,1.42961e+09,1.43111e+09,2.07072e+09,1.47459e+09,2.11522e+09,9.8761e+07,1.74305e+08,9.50039e+08,1.47463e+09,2.77345e+08,4.95089e+08,2.08218e+09,1.04261e+09,2.36126e+08,8.92404e+08,1.61395e+09,1.044e+09,2.0829e+09,1.95182e+09,8.96757e+08,1.85188e+09,5.02182e+08,1.57483e+09,1.50405e+09,1.48944e+09,3.16444e+08,1.69655e+09,9.54222e+08,2.34313e+08,6.55092e+07,1.97212e+09,1.66393e+09,1.49662e+09,1.89536e+09,9.91035e+08,1.46436e+09,1.99412e+09,1.16534e+09,2.66911e+08,1.32127e+09,1.44268e+09,7.62001e+08,1.25596e+09,3.37814e+08,9.98127e+08,881759,1.95176e+09,2.04212e+09,2.08378e+09,1.7561e+09,7.91396e+08,1.78818e+09,1.10794e+08,2.18744e+08
1.60023e+09,5.35188e+08,6.93807e+08,4.06968e+08,7.69501e+08,7.59317e+08,2.31607e+08,2.85943e+08,1.08452e+08,2.12697e+09,1.27698e+09,1.57281e+09,1.9736e+09,2.94833e+08,1.83972e+09,1.14739e+09,1.73752e+09,4.54236e+08,2.55867e+08,2.07533e+09,1.45236e+09,2.56748e+08,1.87961e+09,1.347e+09,1.93048e+08,1.48822e+09,2.1384e+09,1.98122e+09,1.59901e+09,2.09658e+08,9.78482e+08,1.05176e+09,7.44846e+08,1.67229e+09,1.45873e+09,1.51435e+09,2.84122e+08,1.69033e+09,1.80029e+09,3.92574e+08,1.66982e+09,9.29784e+08,1.96538e+09,1.49594e+09,1.22462e+09,1.65762e+09,4.95843e+08,8.14651e+08,2.11185e+09,7.51709e+08,7.42499e+08,1.41673e+09,1.00846e+09,4.74625e+08,6.16251e+08,1.20151e+09,1.96285e+09,6.07165e+08,1.03524e+09,1.41438e+09,8.16824e+08,2.01373e+09,3.18653e+08,1.56167e+09,1.53853e+09,1.77738e+09,9.28533e+08,1.82265e+09,1.32023e+09,5.81339e+08,6.77445e+07,8.42567e+08,1.51112e+09,2.03313e+09,1.91021e+08,5.88256e+08,1.54326e+09,6.86864e+08,1.40291e+09,1.50763e+09,1.43857e+09,2.14541e+09,7.76879e+08,2.99547e+08,4.72548e+08,1.39313e+09,1.50105e+09,2.8791e+08,2.0003e+09,3.88814e+08,1.70229e+09,6.69635e+08,2.55057e+08,2.02094e+09,8.38215e+07,1.79359e+09,1.65084e+09,1.01235e+09,1.46876e+09,8.23586e+08
1.5365e+09,1.66615e+09,9.57333e+08,1.42215e+09,1.85717e+09,1.54559e+09,8.17923e+08,3.96554e+08,8.01014e+08,1.78069e+08,1.83513e+09,7.98937e+08,9.54948e+08,2.13467e+09,1.27149e+09,2.00594e+08,1.48824e+09,1.5594e+09,5.34049e+07,1.87706e+09,1.1142e+09,7.2304e+08,2.13211e+09,9.87655e+08,8.06862e+08,1.77822e+09,4.91009e+08,1.81922e+09,1.0995e+09,1.3146e+09,1.26543e+09,4.88515e+08,8.33265e+08,7.52766e+07,1.91066e+09,5.42955e+08,1.62087e+09,5.81101e+08,9.3951e+08,2.74396e+08,7.5917e+08,6.27154e+08,1.07333e+09,1.71412e+09,6.14345e+08,1.97335e+08,1.91471e+09,2.10259e+09,1.75673e+09,1.96812e+09,1.83216e+09,7.23445e+08,5.43673e+08,1.81679e+09,1.7111e+09,1.35053e+09,1.44753e+09,5.46257e+07,1.02227e+09,3.9954e+08,1.36922e+09,1.40211e+08,8.88055e+08,5.50024e+07,2.15487e+08,6.51233e+08,5.97958e+08,1.83635e+09,1.23233e+09,1.53747e+09,2.11075e+09,1.9915e+09,1.71372e+07,1.0366e+09,1.55814e+09,6.31482e+08,1.23393e+09,1.32537e+09,5.86587e+08,8.43181e+08,1.146e+09,2.71265e+08,1.56663e+09,1.68967e+09,2.08806e+09,1.13024e+09,8.92723e+08,1.3881e+09,1.18487e+09,1.91499e+09,1.78764e+09,4.06606e+08,2.0552e+09,5.28215e+08,4.61608e+08,1.23205e+08,1.17945e+09,1.05957e+09,1.95956e+09,2.64299e+08
1.92282e+09,1.08321e+08,4.66687e+08,8.11941e+08,1.66646e+09,1.09817e+09,2.04588e+09,8.44342e+08,1.68476e+09,7.41573e+08,1.99034e+09,1.95602e+09,1.60715e+08,1.53253e+09,1.8966e+09,1.29096e+09,2.7777e+08,1.13722e+09,3.28342e+08,4.52765e+07,7.77375e+08,7.34948e+08,2.10048e+09,1.30559e+09,1.19656e+09,7.61987e+07,3.37555e+08,1.08639e+08,2.03576e+09,6.01854e+08,5.58189e+08,1.8111e+09,7.10175e+08,1.02488e+09,4.75555e+08,2.2915e+08,2.12304e+09,3.73947e+08,1.07349e+09,1.66032e+09,1.11552e+09,9.16351e+08,1.46885e+09,1.27623e+09,3.01397e+08,1.21797e+09,4.19709e+08,5.79167e+08,2.07698e+08,7.48051e+08,6.24443e+08,9.85072e+08,1.483e+09,5.77437e+08,1.43179e+08,5.32073e+08,6.53636e+08,4.80733e+08,6.40712e+08,5.41909e+08,1.08259e+09,1.1989e+09,2.05524e+08,1.79276e+09,7.62933e+07,6.81079e+08,2.02191e+09,5.18544e+07,1.05503e+09,9.47922e+08,1.71217e+09,2.30622e+07,1.86427e+09,1.03354e+09,1.2993e+09,1.81864e+07,1.04024e+08,1.71901e+09,5.97353e+08,3.11721e+08,3.19573e+08,1.2218e+09,1.29679e+09,1.80257e+09,1.79923e+09,1.43997e+09,1.87162e+08,3.05386e+08,1.92071e+09,8.27874e+08,8.47295e+08,8.5581e+08,2.02677e+09,1.05282e+09,5.01089e+08,2.10307e+09,1.7339e+09,3.75518e+08,7.43847e+06,6.41441e+08
1.71961e+09,6.64503e+08,1.04023e+09,6.05667e+08,1.9638e+09,1.05842e+09,7.09691e+08,1.53532e+09,1.65577e+09,1.02141e+09,1.85489e+09,7.30082e+08,1.70723e+08,1.50998e+09,3.81832e+08,1.6107e+09,1.69714e+09,6.87217e+08,1.38392e+09,3.77535e+08,1.53451e+09,9.22446e+07,2.56826e+08,4.39848e+08,5.93334e+08,2.1241e+08,2.62623e+07,9.68852e+08,2.19848e+08,6.67703e+08,1.44808e+08,1.93946e+09,1.33221e+09,1.18504e+09,3.97641e+08,1.14852e+09,9.59691e+07,1.10733e+09,5.3636e+08,1.75174e+09,2.12875e+09,2.4377e+08,3.34336e+08,1.51985e+08,1.75375e+09,7.16167e+08,1.76268e+09,1.30341e+09,1.40338e+09,9.99115e+08,1.68095e+09,7.90414e+08,1.09136e+09,1.93778e+09,1.23026e+09,1.68469e+09,2.70115e+06,1.25652e+09,5.06061e+08,2.22549e+08,1.92423e+09,6.50869e+08,1.45233e+07,1.10895e+09,1.83591e+09,4.12165e+08,1.09987e+08,1.93188e+09,1.5195e+09,6.46347e+08,1.53613e+09,1.50076e+09,8.90117e+08,1.87046e+09,1.65274e+09,4.96387e+08,4.39149e+08,1.26794e+09,1.7998e+09,1.84253e+09,1.19571e+08,1.33327e+09,4.85464e+08,1.21093e+09,1.12356e+09,1.71573e+09,7.48139e+08,1.12626e+09,8.24766e+08,1.2542e+09,1.34881e+09,6.01509e+08,1.90507e+09,1.36333e+09,1.71046e+09,1.59349e+09,1.7755e+09,1.82045e+09,1.37788e+09,1.14751e+09
7.66528e+08,5.00787e+08,1.20943e+09,4.89509e+08,6.04638e+06,1.70581e+09,9.28658e+08,1.27399e+09,1.35813e+09,6.23708e+08,1.39356e+09,5.43916e+08,1.10917e+09,4.57004e+08,1.66748e+09,6.77413e+08,1.20514e+09,6.46252e+08,1.50218e+09,3.11859e+08,1.99506e+09,2.10369e+09,6.94443e+07,1.21091e+09,1.66666e+09,1.66294e+09,8.38926e+08,1.33962e+09,8.93334e+08,1.98644e+09,1.65893e+09,1.65986e+09,3.3974e+08,7.20875e+08,1.88733e+06,3.45787e+08,2.79205e+08,9.30545e+08,1.61977e+09,1.63734e+09,1.55425e+09,8.65846e+08,3.37681e+07,5.1594e+08,1.32285e+09,1.70124e+09,1.19335e+09,3.80509e+08,2.00012e+08,5.48049e+08,6.92369e+08,4.75901e+07,5.04253e+08,7.61813e+08,1.2585e+09,2.34321e+07,2.77264e+08,2.09743e+09,1.36306e+09,1.1706e+09,1.93638e+09,8.74506e+08,6.82976e+08,1.28638e+08,1.59538e+09,6.84864e+08,4.74424e+08,1.87459e+09,1.61541e+09,2.0942e+09,1.36444e+09,1.02218e+09,8.1256e+08,1.39821e+09,1.53812e+09,2.13541e+09,9.51966e+08,5.83988e+08,3.68436e+08,1.15198e+09,1.13204e+09,1.0608e+09,1.19957e+09,1.63629e+09,1.82262e+09,3.10586e+08,1.65972e+09,2.09988e+09,2.6053e+08,8.75295e+08,1.123e+09,4.94274e+07,1.7498e+09,1.80597e+09,1.78065e+08,1.1977e+09,3.43353e+08,6.52489e+08,9.24802e+08,1.95876e+09
1.41757e+08,8.33456e+08,1.41176e+09,1.53996e+09,2.24091e+08,1.39969e+09,3.44447e+08,8.08079e+08,1.76813e+09,1.49642e+09,1.94012e+09,6.81446e+08,5.48509e+08,1.42892e+09,3.5658e+08,8.59096e+08,9.41161e+08,3.08977e+08,1.11963e+09,1.81646e+09,1.43197e+09,1.16905e+09,1.41877e+09,1.09046e+09,1.34712e+09,4.68989e+08,1.43382e+09,1.99961e+09,1.39379e+09,1.24509e+09,4.51327e+08,1.53555e+09,2.07855e+09,1.86309e+09,9.28028e+08,1.55157e+08,1.1153e+09,1.27247e+09,9.63236e+08,7.35938e+08,6.21415e+08,7.55868e+08,1.41738e+09,1.16992e+09,3.73065e+07,1.77396e+09,2.02902e+09,9.78467e+08,2.08294e+09,1.00116e+09,6.47439e+08,1.36743e+09,2.27319e+07,2.06621e+09,3.1041e+08,1.36985e+09,3.87717e+08,1.74422e+09,1.22197e+09,1.78151e+09,8.41835e+08,1.6733e+09,1.16957e+09,7.729e+08,1.38891e+09,2.0976e+09,9.28057e+08,3.5672e+08,1.22259e+09,1.89129e+09,1.09266e+09,1.84401e+09,4.99677e+08,3.62558e+08,8.66447e+08,5.36983e+08,2.13652e+09,7.47984e+08,1.51545e+09,2.07198e+09,1.74915e+09,1.54057e+07,1.29192e+09,1.77188e+09,2.08162e+09,1.60233e+09,9.94245e+08,3.21851e+08,1.19908e+09,6.87349e+07,2.10336e+09,2.04091e+09,1.74204e+09,1.12545e+09,6.66327e+08,9.8346e+08,1.07556e+09,1.59438e+09,1.34018e+09,1.5067e+08
2.85353e+08,1.99468e+09,1.83787e+09,6.47911e+08,7.13639e+08,2.27369e+08,6.36948e+08,1.46162e+09,1.74282e+09,5.61443e+08,1.06329e+09,1.75823e+09,1.85337e+09,6.8768e+08,1.69236e+09,1.30822e+09,1.68192e+09,2.01421e+09,3.59811e+08,1.75066e+09,1.97009e+09,2.53237e+08,1.34521e+09,9.48051e+08,9.19564e+08,1.81187e+08,2.02361e+09,3.66464e+08,1.52137e+09,2.68011e+07,1.70466e+09,1.80672e+09,2.02148e+09,1.39504e+09,3.07147e+08,5.87632e+08,1.62241e+09,9.44096e+08,2.04926e+09,1.21775e+09,1.50554e+09,9.65057e+08,8.28489e+08,1.21142e+09,1.65274e+09,3.73365e+08,3.72157e+08,1.18718e+09,2.40092e+08,7.31967e+08,7.90353e+08,6.26951e+07,9.85205e+08,2.13556e+09,1.01075e+09,1.90477e+09,1.69268e+08,8.86877e+08,1.23749e+08,1.69063e+09,9.13678e+08,1.82841e+09,1.34987e+09,7.87671e+08,1.07596e+09,1.65702e+09,1.3753e+09,5.50893e+08,4.53631e+08,1.27708e+09,1.76864e+09,1.95917e+09,9.46484e+07,4.49645e+08,1.02311e+09,1.74739e+09,8.2301e+08,1.39526e+09,7.87079e+08,1.0631e+09,2.12723e+09,1.57743e+09,1.1258e+09,9.64953e+08,1.56551e+09,2.13654e+09,7.22238e+08,1.73478e+09,8.75936e+08,8.45987e+08,1.27793e+09,1.78961e+09,5.26909e+08,4.80317e+08,4.29801e+08,1.60287e+09,2.13734e+09,1.8051e+09,6.28282e+06,4.43483e+08
1.77492e+09,2.55168e+08,1.02934e+09,7.70847e+07,1.27828e+09,6.29246e+08,9.00095e+08,5.26056e+08,1.41632e+09,1.9632e+09,5.05805e+08,8.46272e+08,9.41511e+08,1.47076e+09,2.643e+08,9.30571e+08,4.55119e+07,1.99908e+09,1.80651e+09,8.91499e+08,1.12953e+09,1.44864e+09,1.41841e+09,1.60984e+09,1.87844e+09,8.73798e+08,1.5997e+09,1.53606e+09,8.80081e+08,2.04318e+09,3.23271e+08,5.0752e+08,1.50863e+08,1.35262e+09,5.84605e+08,1.42914e+09,1.98186e+09,1.4847e+09,1.95519e+09,1.2507e+09,1.30041e+09,3.13516e+08,2.09697e+09,9.44413e+07,1.78427e+09,2.1379e+08,1.02501e+09,1.82979e+09,6.53854e+07,6.84035e+08,5.73801e+08,1.19491e+09,2.13267e+09,1.99221e+09,6.5727e+08,1.86363e+09,7.18524e+08,1.09482e+08,1.2522e+09,1.5986e+09,5.17624e+06,1.57547e+09,2.10613e+09,1.56039e+08,7.80603e+08,5.43247e+08,1.58518e+09,6.1498e+08,2.02795e+09,1.39289e+09,1.86568e+09,1.18088e+09,1.7064e+09,1.81517e+09,1.27532e+09,1.34319e+09,2.02896e+09,1.52847e+08,1.0255e+09,2.09435e+09,8.36882e+08,1.5993e+09,1.14177e+09,8.22069e+08,1.44402e+09,1.79904e+09,5.38211e+08,1.50618e+07,1.90853e+09,1.79041e+09,1.61367e+09,1.9137e+09,1.2184e+09,1.57231e+09,2.06974e+09,1.999e+09,2.11556e+09,1.50744e+09,4.66498e+08,1.99602e+09
1.84696e+08,1.02941e+09,3.1176e+08,1.99987e+09,1.57247e+08,1.65495e+09,1.88135e+09,3.10094e+08,5.32966e+08,1.82821e+09,1.14698e+09,2.13226e+09,8.22501e+08,1.96904e+09,1.4288e+09,4.74062e+08,3.59772e+08,1.44386e+09,2.35105e+08,2.69985e+06,9.10045e+08,1.32352e+06,1.2211e+09,3.3487e+08,2.07107e+09,1.07262e+09,3.02942e+08,1.43102e+09,1.53911e+09,1.51477e+08,3.63724e+07,1.72381e+09,1.18089e+09,3.48133e+08,1.5762e+09,1.33814e+09,2.00309e+09,1.31006e+09,1.64823e+09,3.88569e+08,9.90784e+08,6.47723e+08,3.73348e+08,1.81328e+09,4.69284e+08,1.80215e+09,1.39863e+08,8.29056e+08,1.09853e+09,3.74968e+08,8.31756e+08,2.00857e+09,3.76291e+08,2.05285e+09,1.95959e+08,2.99873e+08,9.77987e+08,4.989e+08,1.73089e+09,3.69618e+08,6.50377e+08,1.76726e+09,2.09343e+09,1.83127e+09,2.11539e+09,1.52214e+09,1.02192e+09,1.971e+09,6.84715e+08,5.22666e+08,2.12082e+08,1.6755e+09,1.17039e+09,5.8543e+08,1.3413e+09,1.63967e+09,2.40094e+08,1.48116e+09,3.21245e+08,1.33862e+09,1.85613e+09,1.153e+09,1.19971e+09,8.49384e+07,1.05837e+09,1.39567e+09,3.84811e+08,2.03636e+09,1.89457e+09,2.1157e+09,2.58494e+08,3.97461e+08,1.73548e+09,2.04439e+08,8.12438e+07,1.70339e+09,1.72658e+09,1.10316e+09,1.5269e+09,2.63811e+08
1.73898e+09,1.93931e+09,6.48733e+08,1.76929e+08,1.13313e+09,1.40922e+08,4.17023e+08,4.66806e+08,4.62166e+08,1.75564e+09,1.75453e+08,1.61517e+09,8.0787e+08,2.60392e+08,5.26055e+08,5.60544e+07,6.45203e+08,4.14931e+08,1.95062e+09,6.13419e+08,6.73425e+08,2.006e+08,2.01413e+08,8.77864e+08,2.81844e+08,1.9048e+09,4.5696e+08,1.38501e+09,1.28422e+09,7.2077e+08,8.63351e+08,8.75718e+08,5.12596e+08,1.51208e+09,1.05265e+09,1.64572e+09,1.65301e+09,1.46967e+09,2.11253e+09,2.11517e+09,1.07783e+09,1.40498e+08,1.58286e+09,1.8857e+09,4.00889e+08,2.10891e+09,1.94175e+09,1.04609e+09,3.76359e+08,1.74489e+09,1.65951e+09,1.04978e+09,1.94549e+09,1.86092e+09,1.92765e+09,7.98542e+07,1.61824e+09,2.37124e+08,1.46486e+09,7.54975e+08,9.57894e+08,1.80729e+08,1.63069e+09,1.47049e+09,1.69281e+09,5.35856e+08,9.68729e+08,1.19834e+09,2.00553e+09,9.33773e+08,1.16602e+09,9.35871e+08,1.07427e+09,6.01397e+08,6.74088e+08,1.47516e+09,5.62824e+08,4.68358e+08,3.73769e+08,9.39183e+08,6.57675e+07,2.03328e+09,1.98897e+09,2.01126e+09,1.74672e+09,1.76913e+09,2.09112e+09,1.21748e+09,2.00625e+09,1.40849e+09,1.97245e+09,8.16665e+08,1.58922e+09,1.45566e+09,1.39671e+08,1.13455e+09,1.99152e+09,1.1084e+09,1.85402e+08,1.84956e+09
1.35143e+09,6.37946e+08,9.68961e+08,1.95282e+09,1.31203e+09,2.96638e+08,3.68164e+08,1.78039e+09,6.70407e+08,1.30735e+09,1.84616e+09,5.56203e+08,1.14883e+09,1.70994e+09,1.55438e+08,7.70478e+08,1.65357e+09,1.37291e+09,6.29249e+08,9.14577e+08,1.19788e+09,1.44591e+09,3.56315e+08,5.06059e+08,1.58558e+09,1.49087e+09,3.50092e+08,5.46501e+08,1.67627e+09,5.21659e+07,4.41191e+08,8.8021e+08,6.90111e+08,1.41015e+09,6.85549e+08,2.00214e+09,1.70679e+09,1.05371e+09,1.63505e+09,2.29713e+08,2.13577e+08,1.33373e+09,7.85916e+08,1.36241e+09,8.96179e+08,9.41354e+08,2.13289e+09,4.02264e+08,1.66785e+08,6.1465e+08,1.31684e+09,1.36467e+09,2.06056e+09,1.67316e+09,1.87073e+09,1.49866e+09,1.01654e+09,7.3334e+07,2.04517e+09,5.45321e+08,1.255e+08,3.38873e+08,1.42553e+09,8.15611e+08,1.74902e+09,2.11108e+09,6.70272e+08,1.30833e+09,1.01731e+09,1.57841e+08,1.53804e+09,1.23089e+09,1.49157e+09,1.76476e+08,4.4581e+08,2.40263e+08,1.11783e+09,4.31212e+08,6.42527e+08,1.28461e+09,1.04586e+09,1.95937e+09,5.01798e+08,9.58942e+08,1.48504e+09,2.2504e+08,3.10123e+08,3.54092e+08,2.98374e+08,2.07805e+08,8.99413e+08,4.23874e+08,5.46678e+08,1.7746e+08,1.23949e+09,1.48219e+08,1.41057e+08,1.90976e+09,1.45655e+09,1.15837e+09
8.4711e+08,2.41769e+08,1.41168e+09,1.02359e+09,6.8758e+08,1.65195e+09,2.14142e+09,1.11879e+09,1.46989e+08,1.27855e+09,1.71706e+07,2.10636e+09,1.78035e+09,9.76113e+08,1.44391e+09,2.00539e+09,1.28624e+09,1.798e+09,1.56276e+08,1.49404e+09,5.49933e+08,5.8015e+08,2.04072e+09,7.27393e+08,1.81964e+09,4.14539e+07,8.6845e+08,1.58191e+09,1.498e+09,2.02682e+09,1.50202e+09,1.9763e+08,1.21102e+08,7.66222e+08,1.22122e+09,8.08682e+08,2.70683e+08,1.21515e+09,1.92747e+09,4.17672e+08,3.46213e+08,1.94464e+09,3.76545e+08,2.12656e+09,7.73274e+08,1.82046e+09,1.98446e+09,2.05951e+09,1.47098e+09,2.14074e+09,1.40607e+09,2.02091e+09,5.73402e+08,1.2993e+09,6.00819e+08,2.45553e+08,1.34076e+09,1.46927e+09,1.82746e+09,6.91276e+08,1.3486e+09,1.182e+09,8.88906e+08,1.4697e+09,1.94822e+09,2.11012e+09,1.30902e+08,7.14235e+07,1.17779e+09,2.05838e+09,4.89096e+08,1.524e+09,1.85554e+09,8.6564e+08,1.50308e+09,4.81326e+08,5.38613e+08,1.34005e+09,3.93353e+08,2.00959e+09,1.3333e+09,1.79942e+09,1.88302e+09,1.90671e+09,9.51239e+08,3.36352e+08,4.77511e+06,1.44512e+08,1.80562e+09,1.83224e+09,8.35788e+08,1.00674e+09,8.66756e+08,1.72469e+09,3.28958e+08,6.67496e+08,1.68733e+09,4.5986e+08,7.38919e+08,7.17637e+08
1.22802e+09,9.41541e+07,7.88045e+07,2.09366e+09,1.59723e+09,5.60131e+08,4.84785e+08,7.89797e+08,9.53483e+08,3.46891e+08,2.1231e+09,6.0542e+08,8.24234e+07,1.88232e+09,1.55666e+09,4.18775e+08,1.8871e+09,1.70117e+09,7.69125e+07,1.57185e+09,3.89474e+08,1.08365e+09,2.91124e+08,2.11417e+09,1.41261e+09,9.58619e+08,1.65402e+09,1.87247e+09,1.69754e+09,2.24171e+08,9.57379e+07,7.7807e+08,3.18325e+08,1.74542e+08,7.24242e+08,1.91555e+09,7.34673e+08,1.20903e+09,5.57868e+08,1.68816e+09,1.55592e+09,5.33485e+08,1.46092e+08,1.63834e+09,2.68324e+08,1.70275e+09,2.05712e+09,7.93773e+06,1.25644e+09,2.13403e+09,1.57979e+09,1.64591e+09,1.0702e+09,1.87091e+09,1.6126e+09,3.35322e+08,6.82048e+08,1.11913e+09,6.03084e+07,2.32104e+08,1.3433e+09,1.56046e+08,1.01017e+09,1.66163e+09,3.30589e+08,1.73442e+09,1.4297e+09,1.06526e+09,7.95959e+08,1.98756e+09,6.05935e+08,2.04393e+08,3.73565e+08,7.52027e+08,1.84273e+09,6.41889e+08,3.07294e+08,1.75237e+09,6.49827e+08,1.56373e+09,1.73891e+09,8.2132e+07,1.06216e+09,6.61625e+08,1.95304e+09,5.27271e+08,9.96948e+08,4.87609e+08,1.6464e+09,1.05726e+09,7.19713e+08,8.42218e+08,1.2133e+09,1.72989e+09,3.5636e+08,1.54389e+09,1.31682e+09,1.78606e+09,4.61669e+08,2.11278e+09
1.0676e+09,1.69688e+08,1.9997e+09,1.81963e+09,2.01242e+09,4.94106e+08,2.12693e+09,1.61731e+09,1.14393e+09,1.54317e+09,1.20873e+09,1.22606e+09,4.57848e+08,1.87036e+09,1.03163e+09,9.85119e+08,7.19824e+08,1.51924e+09,4.84036e+08,1.77708e+09,9.14649e+07,1.32625e+09,8.42899e+08,1.82135e+09,1.68261e+09,2.39306e+08,9.90688e+08,1.32119e+09,7.00976e+08,9.55982e+08,7.99838e+08,1.76858e+09,1.12567e+09,6.52056e+08,1.44073e+09,9.90609e+08,1.14616e+09,1.42017e+09,4.60431e+08,1.42611e+08,8.15859e+08,1.66917e+09,1.36868e+09,1.27371e+09,1.39204e+09,2.52819e+08,1.11343e+08,2.11187e+09,1.77205e+09,5.9538e+08,1.74146e+09,1.86352e+09,1.92163e+09,4.36878e+08,1.53739e+09,1.45676e+09,6.76184e+08,3.80591e+08,6.30466e+08,1.37716e+09,1.33657e+09,1.4303e+09,9.98257e+08,3.14761e+08,2.08236e+09,2.91501e+08,1.30537e+09,1.08104e+09,1.71167e+09,1.7658e+09,1.22365e+09,3.80047e+08,1.28748e+09,4.44843e+08,1.65375e+09,5.32042e+08,6.97662e+08,1.7651e+09,4.96424e+08,3.22232e+08,2.12994e+08,9.04032e+07,3.82677e+07,2.13463e+09,5.27281e+08,1.57566e+09,1.44391e+09,1.20347e+09,1.95625e+09,2.07437e+09,4.33142e+08,1.14534e+09,1.3572e+09,1.4314e+09,1.4601e+09,1.29207e+09,1.7229e+09,6.17984e+08,2.25628e+08,1.28709e+09
1.44928e+09,1.66713e+09,1.52378e+09,1.89412e+09,1.1734e+09,2.05583e+09,4.44299e+08,7.91019e+08,4.04766e+08,7.66531e+08,1.00401e+09,4.95169e+08,8.04799e+08,9.91157e+08,1.02245e+09,2.32971e+08,2.87581e+08,7.84323e+07,4.17335e+07,2.14472e+08,5.11575e+08,1.18707e+09,1.57167e+09,1.94297e+09,4.99684e+08,7.16256e+08,1.51839e+09,1.11767e+09,9.41884e+08,6.57995e+08,1.35397e+09,2.43678e+08,1.77645e+08,7.30269e+08,2.1378e+09,1.35105e+09,6.3861e+08,4.34614e+08,2.14207e+09,1.04338e+09,1.20115e+09,9.98597e+08,1.53855e+09,2.00594e+09,1.98975e+09,4.13512e+08,9.14313e+07,1.29851e+08,4.91944e+08,1.33165e+08,3.44324e+08,1.00352e+09,1.32024e+09,1.91599e+09,7.99009e+08,1.81992e+09,4.84764e+08,1.69916e+08,7.90104e+08,1.42665e+09,8.27911e+08,2.14407e+09,1.67033e+09,1.00556e+09,7.26858e+08,1.66064e+09,2.09122e+08,1.36547e+09,2.09526e+09,2.03707e+08,2.61361e+08,1.14892e+09,1.2023e+09,1.79991e+09,1.00738e+09,1.04457e+09,6.59344e+07,1.09881e+09,1.17443e+09,5.57879e+08,1.23197e+09,1.51875e+09,1.5614e+09,4.04726e+08,1.28726e+09,2.12923e+08,7.71622e+07,1.77202e+09,3.82839e+08,8.67266e+08,1.05119e+09,1.21075e+09,8.63855e+08,5.74027e+08,6.88225e+07,1.59071e+09,8.71849e+07,2.77945e+08,8.08698e+08,3.49567e+07
1.07006e+09,1.18387e+09,1.68396e+09,7.22481e+08,4.37685e+07,5.81046e+08,7.88415e+08,1.14258e+09,1.75547e+09,1.34629e+09,2.27069e+08,1.12674e+09,7.60208e+08,6.31795e+08,2.6651e+08,9.73131e+08,7.08957e+08,2.03853e+09,1.35597e+09,1.57622e+09,9.42233e+08,4.19237e+08,2.92595e+08,1.51626e+09,4.8806e+08,1.88331e+09,1.60344e+09,7.66004e+08,5.44522e+08,1.6384e+09,1.24766e+09,1.61458e+09,6.74792e+08,7.84127e+08,1.89577e+08,7.18561e+08,1.36517e+09,9.77992e+08,1.86114e+09,9.73161e+08,1.76802e+08,2.08821e+09,2.0999e+09,9.3701e+08,5.72518e+08,2.18925e+08,1.91014e+09,1.28147e+09,1.09973e+08,1.11863e+09,7.10214e+08,1.05221e+09,1.53786e+09,1.00281e+09,4.20982e+08,2.02592e+09,7.38633e+08,2.02443e+09,6.44445e+08,1.28315e+09,1.51535e+09,1.8921e+09,7.50251e+08,4.26534e+07,5.28744e+08,9.39828e+08,7.61214e+08,1.89392e+09,1.91782e+09,4.74869e+08,7.19594e+08,2.09462e+09,4.15592e+08,6.72009e+08,8.84149e+08,9.8811e+08,8.90934e+08,6.46807e+08,1.22102e+08,1.00091e+09,1.76543e+09,8.32316e+08,2.05311e+09,1.15582e+09,1.83513e+09,3.26611e+08,1.03426e+09,4.26275e+08,2.03555e+08,1.6787e+09,1.70943e+09,1.7189e+09,1.42332e+09,3.12197e+08,1.76155e+09,1.95206e+09,1.25203e+09,3.75284e+08,1.6985e+09,1.02236e+09
